SalesID,SalesPrice
4383572,23527.17853234078
4385638,13151.025583775103
4386476,21150.675511065845
4386630,20898.6058786256
4386676,16785.274822389554
4386721,17774.970449173714
4388054,54224.53846796049
4388406,27906.01320717681
4388453,27592.446786400735
4388455,26794.65520298415
4388626,28418.83629518561
4388671,37642.86625157356
4390262,22328.394403000377
4392603,26955.348488607193
4392690,28247.41794469828
4392913,38150.975007615154
4392951,52858.99671076258
4393021,56048.422834067394
4393040,46704.37847299545
4393127,67814.43015485688
4393131,68023.34644991448
4393195,71822.99737964137
4393328,57930.312520640706
4393343,38179.021879876665
4393490,18259.299285641486
4393536,22613.475573554024
4393568,33538.913987843946
4393914,51411.16321737259
4393915,48954.50667495047
4394767,24876.993009924805
4395137,65800.2898443898
4395150,62257.55184373814
4395155,77468.08007048207
4395166,70303.7963771573
4395170,25888.537065145036
4395258,21394.567945264276
4395260,21719.30752859761
4395261,23643.679109593366
4395563,41901.97942688761
4395607,72258.8057946941
4395637,69502.05178037702
4395660,73313.61734135749
4395717,21657.251109523913
4395719,21657.251109523913
4395721,22307.33976184167
4395727,22303.663291253437
4395869,23511.35786325056
4395936,30534.20251970251
4398799,20812.745718509053
4398905,30644.865409063117
4403585,28313.78502811408
4408235,18647.202560210684
4408493,19345.53276261464
4408495,20119.884712908926
4408824,26614.039869083448
4409244,11761.185001437127
4409306,16912.75409226856
4409367,24598.38210273086
4409613,12217.978778285576
4409636,15029.95019844249
4410505,16091.81671309828
4512375,28813.067776270524
4512376,34596.52733280008
4512377,28760.014037035806
4512378,32987.50281296575
4512379,57720.83844480468
4512380,63141.248391379006
4512381,27859.954537882022
4512382,26717.079100021354
4512383,41787.725472991915
4512384,47260.173536366456
4512386,68707.82609643781
4512388,47999.34769158347
4512389,31476.263517252035
4512390,68738.75257525414
4512395,34943.54068062785
4512398,36186.10159275494
4512404,16127.517876494854
4512405,25173.267827794098
4512407,14643.159279768215
4512408,14420.247568801171
4512409,16314.38795498877
4512412,19869.80265725958
4512414,22319.879990428006
4512415,19202.022675730062
4512416,22361.26169695677
4512417,19202.022675730062
4512418,23798.28564335883
4512419,23500.53727351864
4512420,22230.08114140122
4512421,29365.805068201058
4512422,30579.817646556225
4512423,30579.817646556225
4512424,30056.227521403598
4512425,31225.197662266342
4512426,18738.60501270959
4512427,14171.942107922176
4512487,60624.19196171905
4512490,38510.114072100056
4512499,43264.3677786674
4512504,38961.21555106082
4512505,38641.02931368708
4512506,28532.165410549274
4512507,35916.61788987157
4512508,36558.38511876195
4512510,37566.70251621228
4512511,13245.006260815315
4512515,21526.36522220357
4512539,34545.084466670654
4512543,32202.37841819344
4512545,30960.95280804937
4512549,33080.7664574203
4512550,35196.75401153285
4512552,31117.64350533797
4512553,31644.214933909396
4512554,31644.214933909396
4512557,24618.949206130128
4512558,39232.795678199516
4512559,36461.65931456315
4512560,32810.50767785445
4512561,39232.795678199516
4512562,37110.51466295251
4512563,32680.585094912385
4512564,22606.504901815977
4512567,29346.289710762234
4512568,30955.144973920123
4512570,27310.723910601635
4512572,19970.322496926023
4512574,22522.93380991768
4512576,13665.607599429892
4512577,14524.221723809878
4512578,31118.376069634425
4512579,32322.297122265998
4512580,30261.6825360513
4512581,33373.70589350207
4512582,34104.45629863557
4512585,35100.83905324663
4512588,28572.617584723273
4512596,29178.510669727617
4512597,29149.623044095566
4512599,13577.62952110669
4512601,19708.36208062771
4512602,21635.74494949495
4512603,13611.513692490862
4512605,28523.06474048789
4512606,22178.68062462456
4512611,20998.547358502336
4512612,67682.28392726555
4512615,54607.110204127544
4512623,13105.358883664772
4512627,49681.545682524586
4512628,58476.00027359121
4512629,61922.307261774185
4512630,61922.307261774185
4512633,40605.53838726633
4512634,21098.674861564516
4512635,21425.318011286527
4512638,31883.53544481835
4512647,48332.63530711448
4512648,23089.595508568513
4512649,40833.234322156946
4512662,37716.746805825744
4512672,16902.676413453017
4512691,39944.22206102721
4512692,32211.679608306178
4512693,40503.815012601786
4512694,23883.67005597639
4512695,24800.289935637404
4512696,33461.1740754184
4512698,44837.92526001194
4512699,52904.41588951556
4512703,22550.481125737053
4512705,17232.39771279095
4512706,29242.37581680016
4512707,29949.760099184445
4512708,34055.6527663513
4512709,34055.6527663513
4512711,33536.598564082116
4512716,44249.989940614934
4512717,47796.2214475411
4512788,62165.277710743845
4512789,62165.277710743845
4512844,22083.283569602463
4512869,57734.04982295539
4512871,23698.90731230199
4512872,27533.754827735906
4512873,25750.86822934762
4512921,14354.543980270366
4512922,30552.21935249993
4512930,56112.827713974184
4512931,66065.65853597297
4512932,20216.21745595091
4512934,49210.536008971
4512936,53690.04790058582
4512937,48705.13618975138
4599064,22047.059601883324
4599077,31621.565189215442
4599093,43437.67687582025
4599098,36313.390388206564
4599118,45404.64637343864
4599121,65441.81504783749
4599131,13033.120727634077
4599152,21624.429017915136
4599161,25971.053075723205
4599162,15452.224610829484
4599167,24716.21231432816
4599226,27183.444944548206
4599241,48098.51700092994
4599251,36824.38262560206
4599295,36371.14643849657
4599296,45445.03363531034
4599297,36651.94221391316
4599311,27376.820924792537
4599334,31211.121793765655
4599344,31712.849170845497
4599358,12466.599705813287
4599361,15776.840636165522
4599363,21708.45645928826
4599398,41121.8115084576
4599400,27240.32954419806
4599433,14269.854906661416
4599447,18126.85207480428
4599464,17159.207431178213
4599480,14901.949829174095
4599529,61462.74005964794
4599578,16024.020144436745
4599603,18378.48958997534
4599606,28633.734609903342
4599610,38955.073953110485
4599612,33960.73658218384
4599616,31476.109951901464
4599617,30120.21888171504
4599619,34738.037418109496
4599621,23016.51770299601
4599626,39539.05423579876
4599669,28468.504356269696
4599670,28429.47631629496
4599678,17934.975624011564
4599711,23939.677912011022
4599782,20399.45320001314
4599845,64955.732990296165
4599857,53808.40862462346
4599861,62961.354320720115
4640299,17564.392508010416
4640302,52142.71735821369
4640304,28280.528039739875
4640305,33043.565279487084
4640306,43212.90529898163
4640308,18958.902205452785
4640310,47798.640550969496
4640311,22535.523350220505
4640312,17564.392508010416
4640313,19547.8504630904
4640314,21007.779795808332
4640317,37058.25199912027
4640318,22999.09095263826
4640319,32466.538676193082
4640320,37444.67210852872
4640323,39382.6007930408
4640324,39382.6007930408
4640325,37203.61238022243
4640328,26653.69122436894
4640329,33033.69604198261
4640333,14087.47173931048
4640334,32039.215823574854
4640335,37470.46589307131
4640338,37117.678372082635
4640339,22041.005280930327
4640341,36480.55458613024
4640342,34850.262534260124
4640344,30840.993072437537
4640345,31367.56450100896
4640346,17017.158574676952
4640347,39026.42634404317
4640348,33377.68669843337
4640349,30969.679672367212
4640350,25136.939877036035
4640351,13754.4686947864
4640352,16351.362754143696
4640353,34204.74719175948
4640354,35144.319141578235
4640355,34707.060675526955
4640356,35802.193604361746
4640358,26131.421554602086
4640359,23103.004726194857
4640364,12995.328309107044
4640365,29725.572009131218
4640366,32087.614149792847
4640367,36258.862776284615
4640368,19612.211622066017
4640369,31026.741060862154
4640370,19878.439003704632
4640379,63131.771693380164
4640382,54315.37702944632
4640386,13460.001894345614
4640388,32569.038598677736
4640390,62221.336330132304
4640393,52360.19891491592
4640394,69678.99101919323
4640398,29917.212110486485
4640399,31054.336840385036
4640400,65262.305189113446
4640401,44173.81260355974
4640409,55551.53909327042
4640410,55551.53909327042
4640411,59742.10107806529
4640412,54335.63703209445
4640413,25163.889385543505
4640414,42308.763996639704
4640415,26170.709430782135
4640416,26559.459430782135
4640417,23742.50163338732
4640418,24492.335497439934
4640419,30696.064018033718
4640422,17746.852068044205
4640423,17165.92476575497
4640430,33911.042924761
4640432,17083.300492560847
4640433,15620.526077272403
4640434,32289.17096729143
4640436,15802.792471262685
4640438,54611.090229054134
4640440,35269.96330162704
4640442,35594.68214488713
4640443,14354.47145716878
4640444,23273.452957805748
4640446,27919.043785269594
4640447,31236.963623751555
4640448,29820.00204264475
4640452,44068.44592907092
4640454,41529.20134501936
4640455,40754.82734040079
4640456,52669.1763072239
4640457,38782.476744252475
4640459,33903.649380804956
4640511,33736.07327130645
4640512,56446.54141545589
4640529,34952.55352243645
4640532,65106.79359635677
4640534,17405.361156669263
4640535,31980.00205311544
4640536,51304.05336786751
4640537,60977.89532266408
4640538,37935.125237464636
4640539,49318.89726313866
4640540,49296.49741324656
4640541,59155.86249438126
4640545,35107.1144540122
4640546,28149.23873941676
4640547,54801.97913971134
4640549,45424.37877584017
4640551,63016.268305299374
4640552,23685.175010939667
4640553,27526.885160892667
4640554,31904.92026050553
4640555,36487.88898646503
4640556,46440.85339828151
4640557,35871.27503610223
4640558,33964.11734107389
4640559,60894.092463425375
4640566,33407.70245744818
4640570,18883.069641782153
4640572,15974.723251188092
4640573,22106.957249403444
4640574,15139.976507033676
4640575,19412.364354422458
4640577,21280.052791950315
4640578,20503.978475262484
4640580,22214.189226893628
4640581,22263.210817495674
4640582,22359.105136626837
4640583,22399.15003452864
4640584,24425.49475995388
4640585,30933.90830644458
4640586,32425.198797191675
4640590,17619.538610477506
4640592,24838.28364109339
4640593,25558.605366292024
4640594,15841.09194313664
4640611,22350.303308338163
4640612,22620.988820742426
4640622,23193.79095716503
4640624,59888.48658517051
4640630,34895.027458888726
4640631,35462.51263488292
4640632,39013.257408580845
4640633,31929.02885217852
4640644,25978.864139408062
4640710,24343.753476109796
4644290,27399.620769828303
4644325,14089.563831304918
4644359,23528.558690110112
4644373,28610.034583289515
4644376,26755.150133175437
4644377,34926.70230517676
4644396,16552.07494749832
4644432,16929.06675783582
4644436,33032.122750454306
4644437,34698.624007069426
4940196,42857.91339465628
4940197,40481.64608938281
4940198,60152.26310121339
4940199,34377.29514224558
4940200,14318.591438654174
4940201,19237.11251493604
4940203,24014.966661042563
4940204,22927.127555005405
4940205,23908.926182734933
4940208,17663.10285322076
4940209,22778.57784913651
4940210,22814.244264012483
4940213,23606.484551396316
4940214,31772.763520180793
4940216,34246.36609686968
4940218,31657.751244874402
4940219,14394.941869287908
4940220,14043.78506041051
4940221,39663.9435599193
4940222,27390.35040891126
4940227,46250.656604336255
4940228,31840.79477094328
4940229,18290.651363955145
4940230,36109.38809046346
4940231,38686.86144533571
4940240,37020.03480998276
4940241,41249.53732766044
4940242,30894.22869063547
4940244,23350.029559390776
4940246,47370.53470979699
4940249,44252.915693552684
4940254,40899.091479942486
4940260,32992.61507251349
4940261,33462.34625452125
4940262,35127.10423234373
4940263,21450.341694132057
4940264,37514.717943616844
4940265,31230.87053214351
4940266,36863.72961724649
4940267,19092.954962982927
4940268,21001.13339990426
4940269,24155.106437395378
4940270,40140.625417492425
4940274,19653.150754195067
4940275,27334.392446926424
4940276,30952.12749580805
4940277,29739.14294339991
4940278,14832.65703295355
4940280,13714.546550067356
4940282,30409.76622669613
4940283,33488.584448252994
4940284,33900.60367902223
4940285,33662.19322160683
4940294,35351.20637065247
4940296,27010.243629503715
4940297,34642.846418695684
4940298,43286.77761515445
4940300,25335.96370829033
4940303,26029.816703372788
4940304,27689.31035310541
4940305,26546.039529459755
4940306,25602.5157177811
4940310,35029.792510121464
4940311,27602.60296621368
4940313,22577.654783125377
4940316,12918.162962777333
4940319,20961.336959291504
4940320,17794.662279799668
4940323,31493.709524479655
4940324,26354.153708354126
4940326,13380.677667769964
4940327,29739.14294339991
4940328,20311.942703951754
4940329,31784.43712874206
4940330,33438.00335521517
4940332,23028.030696830472
4940333,25588.35151159386
4940334,25922.250990064575
4940335,40150.410715244754
4940337,72801.19485589446
4940338,60757.726931051075
4940340,50427.41361201999
4940349,37842.742948485975
4940350,21393.119028960802
4940351,50554.86854387797
4940352,53411.9790488131
4940354,35571.96218077532
4940355,40047.22774748798
4940356,55934.654602479844
4940358,41167.09623709624
4940360,29126.29680914714
4940363,27375.285648873396
4940364,71685.43572563058
4940367,21383.515148502018
4940368,28041.696501202336
4940369,23541.649912866786
4940370,28128.869067826203
4940371,69678.99101919323
4940372,27429.202229495924
4940376,40630.66683316683
4940378,18233.503164872407
4940380,15835.929951541408
4940382,26597.825604324935
4940383,52882.121068885375
4940384,22355.8190809019
4940385,44125.457317396664
4940386,39656.15549679724
4940388,37823.055851645346
4940389,45285.187488272815
4940390,59135.00784512829
4940391,41287.965512697236
4940392,20463.79933221775
4940396,36958.71426015506
4940397,16287.136391558219
4940398,27860.865594995812
4940399,28579.798092451925
4940400,31902.994726744393
4940401,29254.648838863235
4940405,29946.315730998882
4940408,32246.228980255597
4940409,43501.758770233035
4940410,42693.4476981352
4940411,47040.69069357285
4940412,26039.91472480371
4940425,15731.942383132864
4940426,23296.831918081916
4940518,16343.43371349046
4940534,36385.828750897075
4940535,32076.854056979537
4940536,33948.30499134485
4940537,57169.5567871456
4940550,39822.28683205125
4940551,33192.074583912814
4940571,17236.232547002415
4940572,41789.00178595699
4940579,34419.96035644352
4940580,40842.590011136206
4940581,51040.528464324816
4940582,50732.879620296044
4940583,29183.783643293747
4940584,48705.13618975138
4940587,19610.653112990072
4940588,18709.504071596737
4940589,20824.153743479863
4940591,32842.71936681011
4940594,25211.533526557985
4940595,30725.99160221765
4940597,30527.733341381274
4940598,69733.18272431215
4940599,68765.4181740476
4940600,69668.90031690474
4940601,68640.33513208956
4940602,20103.18431699987
4940603,37395.50571283292
4940604,30129.826577748016
4940605,23004.99183900572
4940606,39738.90519207314
4940607,33350.20157982628
4940608,32811.10464938744
4940609,42328.320806954376
4940610,76207.1071508099
4940611,59358.111391246064
4940612,57613.6832022532
4940613,60083.6569169415
4940614,72416.09748712546
4940615,74285.23866532721
4940616,77200.86178065572
4940617,78354.30275633749
4940618,76730.40491194333
4940619,79865.36713694803
4940620,80440.82813025682
4940621,76226.98562303212
4940622,78954.26494058703
4940623,78287.3225916871
4940624,73779.61023126126
4940625,80105.55209093669
4940627,33057.55043720576
4940628,75765.6620268258
4940629,55563.408847720464
4940630,20224.218563738577
4940633,42932.61832243526
4940639,34597.9379024277
4940648,36607.562225670576
4940649,48045.36151090911
4940664,21035.0054089068
4940665,19006.324136545645
4940666,19603.667412572166
4940667,21139.945813923398
4940668,23162.445403713762
4940669,23339.5942910625
4940670,24670.33818638791
4940671,25623.614948878734
4940677,21330.681739934087
4940678,21282.043143838066
4940692,16772.892104557824
4940693,13639.505704064612
4940694,31528.81223018897
4940697,41665.14714791572
4940710,43304.18697514663
4940714,23324.004632378703
4940728,26126.123340970946
4940729,27142.76836555687
4940730,26739.632026201776
4940731,46005.6053512084
4940732,31978.990900847515
4940733,25984.307657265766
4940734,40318.42146266402
4940735,27114.591765283054
4940737,22164.661340109025
4940738,79240.48019420168
4940893,23369.948809140416
4940916,17966.61342973351
4940917,20652.569804682593
4940918,20652.569804682593
4940919,31217.02058977958
4940920,23825.42598784084
4940964,18363.840092757437
6074115,45391.466763209704
6074121,48106.47579299785
6074135,18166.195372050475
6074140,13828.75885395564
6074143,24108.987230294213
6074144,24872.738132374165
6074151,31249.514650908513
6074153,33425.638081066674
6074156,13956.584630578498
6074184,65510.85092089162
6074202,37107.934811683845
6074230,32221.67711443398
6074254,19862.81791377912
6074259,49733.858903501896
6074261,22986.20966679005
6074270,21561.0205919489
6074278,37598.330612624086
6074283,48013.29987387698
6074284,36875.851134122604
6074291,24154.508638796273
6074297,50359.81590940365
6074298,30390.621994411253
6074299,21466.67712438616
6074301,26389.127548810677
6074311,20181.090326414567
6074320,22721.78981168643
6074321,22844.100527114795
6074325,13486.985521419521
6074334,18104.80185120607
6074342,24005.837626830682
6074369,18445.15294219034
6074376,27932.99904773589
6074377,26524.887398355855
6074378,21958.265293257784
6074380,32025.681939212314
6074381,32025.681939212314
6074384,22795.418107047757
6074391,61117.390268337316
6074433,50191.576677333316
6074434,45943.76190542586
6074442,13693.499024893667
6074460,34191.292169730244
6074464,39696.88029865516
6074480,63520.65165828324
6074507,40398.93374169689
6074532,18842.83174541746
6074550,22862.005982681534
6074554,47778.935324275386
6074582,16326.369970087317
6074584,24561.781074554106
6074587,19707.985530333033
6074589,23257.703996156495
6074591,37619.141089614284
6074592,44094.56614078524
6074594,46614.013862664746
6074595,54592.919961338106
6074597,56903.720199541596
6074652,26647.336078626184
6074653,36209.356146734244
6074660,20497.008844676995
6074680,21489.932443642097
6074683,28325.26984449019
6074688,40202.21024114774
6074705,41320.870412643344
6074717,17060.890735502144
6074721,32252.875800358022
6074772,22830.47114245469
6074784,62582.75670053631
6074790,63205.901473505
6074808,21827.44322625152
6074809,51479.80981885762
6074903,40567.51488238068
6074908,15825.674037406856
6074923,59829.94450977085
6074925,45529.89359448386
6074935,65290.94653830431
6074938,60634.79975294312
6074944,47362.14056851389
6074945,59836.9298026955
6074947,23085.431187319733
6074950,34361.826987350876
6074952,26045.621186841192
6074953,29782.442555241036
6074968,17646.514047295685
6074969,15888.097947964921
6074981,26201.64797982232
6074990,25950.278126532477
6074991,37028.76703909227
6074993,33564.11254320435
6074994,24452.443005561476
6075006,19529.401687932703
6075007,15719.026944292209
6075019,17807.159083408013
6075031,20763.110445962106
6075042,32258.636449871934
6075048,21724.515589543447
6075058,14344.192829739704
6075100,22642.81498386374
6075105,20641.80215845923
6075118,22884.370711308202
6075174,23444.486286793275
6075175,25395.727339503464
6075176,68209.14600288344
6075188,59794.845958618695
6075198,76954.22953928477
6075288,15347.943789123889
6075289,15993.28761560829
6075290,17274.438610656198
6075293,17554.887904783125
6075294,22277.7934854254
6075296,22578.176088932996
6075297,12388.194500119132
6075299,21949.812563569474
6075310,35882.522134723346
6075337,15255.587915556665
6251866,19562.797110644347
6251926,28671.149799675964
6251932,16619.407649396187
6251997,25358.43124600574
6252015,26758.86636057012
6252018,19605.898306474013
6252025,37959.4817026691
6252027,17629.950823793508
6252039,27722.81495991539
6252149,37499.90442818211
6252161,24190.856676910123
6252186,16923.619135508452
6252203,22185.72247141404
6252207,17694.716285927152
6252221,21698.860270245394
6254472,18031.048924620776
6254481,21914.008152709936
6254485,20744.06803646345
6254491,15793.782500896006
6254492,20780.78430576776
6254498,14340.386603759176
6254500,14037.665835503092
6254513,29183.810745873918
6254514,29183.810745873918
6254520,22437.988547525598
6254523,29762.481465956214
6254537,28185.648193496258
6254568,21986.126417871776
6254574,23539.941010481
6254579,21973.83213433668
6254583,23029.49156966185
6254590,22548.55724638914
6254592,22468.256782963676
6254594,26058.39417312134
6254596,25524.46536897485
6254598,24177.228771508457
6254613,25820.534747470017
6254617,26359.88486044722
6254628,22598.968666404166
6254630,23724.270078227633
6254639,25487.03167657076
6254647,29349.2250078353
6254658,24553.808423011884
6256234,17734.02691180107
6256236,25577.38711940579
6256243,21073.9124493766
6256252,17578.960210788093
6256253,36189.4003526251
6256285,17709.67237953275
6256292,14944.614832272773
6256302,16984.758842293842
6256332,18947.988141057485
6256333,19191.119816515326
6256334,19147.147303325903
6256339,21632.237088553215
6256348,35372.865751755555
6256372,16659.81927929601
6256380,19079.418939924457
6256475,33854.638523463254
6256478,33263.699102710474
6256490,27725.449993112496
6256491,18570.827500403288
6256510,27280.425458791684
6256516,21790.47007634576
6256528,17467.19745086752
6256531,17019.075152920293
6256554,22620.187275717704
6256558,23622.183532986797
6256559,23622.491614890274
6256607,14787.743598517496
6256609,12465.167927360813
6256629,14561.953530457544
6256633,14015.881188266925
6256634,13428.595939289113
6256654,13941.469794196819
6256657,16296.418107858324
6256691,20208.079241945714
6256693,21521.24102885206
6256694,24277.78005050747
6256701,19687.72607281137
6256749,18264.876036126327
6256761,45896.937783621615
6256763,45207.1076546003
6256765,42326.751260220684
6256767,44839.79517380661
6256770,52625.45751433445
6256771,53903.79084766777
6256772,53903.79084766777
6256774,19735.098075272468
6256776,47546.68346237096
6256777,50033.23795228893
6256782,50049.73317042434
6256786,49749.55640274756
6256787,50049.73317042434
6256788,51253.236958303125
6256793,57105.71104070077
6256803,49162.131406104534
6256808,29729.568965584633
6256815,43150.36916718901
6256819,38566.48499191914
6256821,42464.91611513485
6256825,42744.22525655458
6256827,37532.069885588266
6256837,31458.576491576874
6256840,44760.014639355024
6256843,51420.26210080553
6256844,50520.75696541804
6256847,57268.8923925017
6256864,23085.94599308357
6256964,25620.767989771666
6256965,25318.72203598345
6256966,26343.42708073445
6256967,25692.19991768637
6256969,27950.6209048412
6256970,27673.778807899973
6256971,20125.285000248718
6256977,23020.873036943274
6256978,24685.695084928833
6256979,23182.83960635009
6256984,26624.7155752744
6256995,30442.21059096399
6256999,26543.034878758073
6257009,36935.63380162364
6257010,33040.83567168733
6257013,26469.994140318675
6257016,25969.359274935174
6257022,35127.08468203408
6257031,38516.534049329806
6257034,37729.311345133414
6257037,45425.13649532994
6257040,56341.6892866443
6257041,54525.72345503655
6257042,44954.005314645794
6257055,24453.2399066516
6257064,40221.906759176476
6257065,35699.74424828052
6257067,40627.981088356086
6257069,56548.296256038106
6257074,40677.03449723619
6257077,40717.39845785848
6257078,41948.27920083704
6257082,48857.90450052399
6257083,48857.90450052399
6257087,73296.74673574332
6257090,47175.19781765941
6257092,50237.36865527124
6257094,73793.18941357061
6257095,71781.27408975978
6257096,72733.59972951886
6257097,64086.55988884201
6257103,46632.46444946523
6257105,50167.52542027117
6257106,50836.352981598735
6257107,49001.44891604073
6257111,53415.06594572589
6257117,54540.98301370498
6257125,71235.87564294368
6257141,24986.052067987057
6257258,15660.07705650043
6257263,19640.149181394583
6257276,38415.984749695184
6257288,23137.69261085782
6257290,19995.477720699815
6257296,50191.00451815341
6257299,47939.951031693185
6257316,54699.495975872895
6257317,62656.42819029526
6257319,59147.40498611725
6257321,49979.4616579456
6257322,58443.95555052598
6257335,45746.46210788948
6257408,13873.334138492228
6257410,18051.637125957623
6257414,15247.936194817967
6257423,19329.686196654366
6257451,15215.614708702458
6257452,21141.205358512798
6257454,20770.521924246255
6257460,22438.61442905435
6257461,18802.70448811809
6257474,17797.996026028122
6257475,18737.53429418626
6257477,18364.47936229325
6257479,18079.480397229334
6257481,16375.604186111736
6257488,20317.21069873931
6257494,18498.8010383454
6257496,20364.625459599793
6257504,16222.166631732132
6257508,18939.177808735953
6257509,20594.47054342679
6257515,17852.472115549997
6257527,20593.989830699484
6257528,19630.785609553703
6257533,20029.714256868865
6257536,19744.08811317429
6257537,19639.536251942503
6257538,20818.638999341303
6257540,20114.655259214473
6257541,16419.19854953626
6257554,21604.36676657536
6257556,20954.331792719946
6257561,20931.386811094817
6257572,21860.03551822573
6257573,21489.37486454118
6257574,21272.42194001473
6257577,19045.38004759987
6257582,17820.458854741748
6257583,21596.931374186504
6257587,22483.903903221813
6257594,15790.261148857535
6257598,22335.931247766337
6257602,23895.061216077956
6257613,21845.407228397653
6257614,21689.93343561967
6257618,21596.931374186504
6257622,19392.535204593736
6257625,22206.577920708674
6257634,22919.885543356708
6257638,24173.495968707073
6257649,18122.208493991384
6257652,18967.840258919787
6257667,18453.777228941508
6257676,25040.088588563238
6257678,23386.40931358588
6257679,18363.6634334233
6257686,23866.478184454965
6257698,23110.527214524165
6257703,24523.707720330494
6257704,23961.729706897706
6257708,23541.807817852612
6257709,22566.914721522888
6257710,22878.485943043026
6257711,22849.01804977144
6257722,28369.363044435024
6257725,23386.40931358588
6257731,17440.093835924137
6257733,26652.241071743978
6257743,25311.214263011665
6257748,28765.499317436257
6257752,27801.58666972227
6257753,31107.206193681614
6257819,17273.138524397324
6257821,15004.950562585731
6257822,17683.467508460577
6257825,18758.753544537027
6257828,28666.981801885773
6257831,24987.70354954106
6257838,18741.68133022313
6257839,24974.86619962864
6257840,21002.61606592217
6257853,28704.86179396155
6257855,31141.868200307254
6257857,34382.04802690117
6257898,31988.23929318231
6257906,25886.408591811305
6257907,29922.270982857193
6257912,42009.57374907506
6257913,35401.17326656616
6257917,35736.414988101424
6257926,38186.92240907949
6257936,37674.161586315604
6257942,29734.815061102232
6257948,19294.810449966702
6257954,38598.075096212546
6257967,34718.525165602376
6257979,37949.67908215152
6257986,40628.85707021736
6257992,40277.48262664623
6257993,40455.19095997956
6257994,40455.19095997956
6257996,50902.6352082515
6257997,53583.31932873777
6258011,43928.8814003549
6258015,42767.18366643677
6258026,55729.16554809569
6258044,48379.3447141846
6258061,41584.9070963651
6258063,57102.48292618328
6258064,51563.163108914385
6258067,32837.31061427608
6258070,35534.86544732282
6258076,21886.262537529725
6258090,17398.095003431656
6258095,14203.715393018467
6258097,15973.42461040487
6258099,13933.105819296801
6258110,14192.47063318948
6258113,15043.462954382518
6258116,13702.836831886147
6258118,15235.213854772675
6258120,15780.807508155121
6258125,15329.024675984716
6258127,14825.910021768164
6258128,18232.879148042695
6258133,14674.218733064325
6258136,15802.676636476264
6258163,17083.230613716776
6258168,18899.092430040786
6258174,20416.606532720263
6258177,16389.18021583063
6258178,16505.031961824723
6258180,18138.749900156025
6258182,18626.040609743926
6258187,17707.772309303575
6258200,19513.863995014486
6258201,19694.251692868747
6258214,19922.6986888767
6258219,21086.093156967352
6258224,21258.13326338937
6258226,17495.906394463378
6258229,20310.3759427492
6258232,21225.744571110867
6258234,20600.847582402006
6258237,21713.22467780972
6258249,22067.631013540555
6258250,19324.935791276355
6258252,20733.080311726888
6258255,23832.837580050134
6258269,23411.972176473344
6258270,21082.381092350686
6258272,23982.721879872362
6258273,22300.66396003378
6258274,21397.19430081475
6258277,20591.072606454865
6258279,22710.154627271386
6258285,23082.4901821397
6258289,14007.587720237225
6258291,16105.602642326712
6258305,17357.351469870853
6258310,18664.74525392231
6258312,18887.64539176975
6258313,20678.91888173961
6258315,19032.43705843642
6258317,20766.84000791306
6258318,21005.943947784457
6258319,19528.507407081088
6258321,19166.41626820966
6258322,21680.496457794874
6258326,22232.796363648824
6258327,22421.189176472893
6258330,24348.812384800865
6258334,23695.4764250137
6258336,22591.538987909094
6258338,24090.90921516134
6258364,28949.123376268508
6258365,29701.452921723063
6258366,19424.76589076773
6258368,20421.300565908943
6258370,19424.76589076773
6258376,19104.031391853758
6258385,19584.914059062412
6258386,17391.25409434075
6258388,16689.439959891104
6258389,19550.888690618503
6258393,20501.02554190306
6258412,20759.979203131537
6258420,19549.775481844215
6258425,16808.74333298953
6258429,22230.245334258107
6258444,23051.711025831326
6258449,24235.8042667794
6258451,21206.66043842993
6258471,23979.72911584889
6258478,24194.62289218994
6258479,26145.909003374072
6258487,27965.58932152406
6258495,31665.84644743931
6258496,39563.07181933779
6258500,42559.788954341
6258503,47656.74723362078
6258504,47234.77010943778
6258506,21415.571304120498
6258508,20874.642480449118
6258517,22276.02930870514
6258523,25063.88916810743
6258528,24525.659289433475
6258531,23160.960373875536
6258533,25523.720735353116
6258539,23175.954914860682
6258541,23629.26662475811
6258542,24636.15265835815
6258545,24514.955957591592
6258564,25308.3607872895
6258565,25280.719418241883
6258566,22230.323507546804
6258567,25362.56722668344
6258568,25697.8607872895
6258569,24819.931665862267
6258578,27435.782573281125
6258579,27470.60400185255
6258585,27774.634259789058
6258586,18527.293896630636
6258587,28167.963606633304
6258588,27470.60400185255
6258590,28900.622280357675
6258596,28847.812440504968
6258599,26084.050517175034
6258601,31230.236508041748
6258602,28682.867295780412
6258604,31230.236508041748
6258612,24691.08507964409
6258615,25181.0666404641
6258622,27303.179065677617
6258624,27876.565567806374
6258625,27303.179065677617
6258627,30214.300189460704
6258631,29653.803958285862
6258635,28874.218690504968
6258636,29354.44716027436
6258638,21015.216511008115
6258639,28822.386290878447
6258640,28058.38926778845
6258641,21846.474803364912
6258642,28609.191846434005
6258662,25604.71316979589
6258692,27129.67450374011
6258695,36403.23353858474
6258696,31663.43824068089
6258699,23303.490937327086
6258707,23614.781692056647
6258718,22412.433897157192
6258721,26702.065223057387
6258722,27435.782573281125
6258724,24546.217682440107
6258725,24546.217682440107
6258728,25956.951274872466
6258730,31729.775497142185
6258732,17701.852256526527
6258733,25956.951274872466
6258737,25956.951274872466
6258738,26109.62984630104
6258739,25956.951274872466
6258740,25494.00484630104
6258741,25956.951274872466
